age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,actual,probability,prediction,error_type
42,Self-emp-inc,212894,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1,0.7352443,1,Correct
50,Private,256908,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1,0.8215978,1,Correct
37,Self-emp-not-inc,30973,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0,0.25143602,0,Correct
52,Private,389270,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,0,0.030824022,0,Correct
21,,211013,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States,0,0.0021493696,0,Correct
24,Private,259865,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0,0.0036486415,0,Correct
41,Private,43945,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,,0,0.070167385,0,Correct
40,Private,160369,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,45,United-States,1,0.9776859,1,Correct
26,Private,113571,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,0,0.03972324,0,Correct
58,Private,210673,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1,0.57870424,1,Correct
32,Private,127895,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,0,0.0024111783,0,Correct
25,Local-gov,270379,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0,0.0041621076,0,Correct
63,Local-gov,28856,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,United-States,0,0.106003806,0,Correct
38,Local-gov,162613,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,2258,60,United-States,0,0.23700312,0,Correct
36,Private,207568,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0,0.36148426,1,False Positive
43,Private,120277,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,45,United-States,0,0.1639654,0,Correct
62,Private,186696,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0.28661418,0,Correct
25,Private,64671,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,0,0.006800401,0,Correct
42,Local-gov,150533,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,0,0.7525654,1,False Positive
37,Private,103323,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0,0.49357527,1,False Positive
21,Self-emp-inc,95997,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,0,0.005552899,0,Correct
35,Private,30916,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1,0.22686549,0,False Negative
32,Private,255885,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,1,0.6858649,1,Correct
76,Local-gov,329355,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,13,United-States,0,0.0077279657,0,Correct
42,Self-emp-not-inc,98061,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0,0.33339062,0,Correct
80,Self-emp-not-inc,132728,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,0,0.058954377,0,Correct
23,State-gov,279243,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,0,0.023533449,0,Correct
24,Private,146706,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0,0.004884295,0,Correct
28,Private,107411,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0,0.029533807,0,Correct
62,Self-emp-inc,56248,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2415,60,United-States,1,0.90375346,1,Correct
43,Private,125577,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0,0.0134935975,0,Correct
40,Private,297396,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,0,0.087586574,0,Correct
49,Private,315437,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,0,0.024611572,0,Correct
31,Private,137385,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Female,0,0,50,United-States,0,0.036552846,0,Correct
41,Private,99373,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0,0.012421334,0,Correct
48,Private,130812,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0,0.63290274,1,False Positive
50,Self-emp-inc,207841,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States,1,0.99592954,1,Correct
57,Private,279636,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,1,0.07409964,0,False Negative
60,Private,420842,Assoc-acdm,12,Divorced,Priv-house-serv,Other-relative,White,Female,0,0,40,,0,0.035561297,0,Correct
34,Self-emp-not-inc,426431,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0.4863352,1,False Positive
24,Self-emp-not-inc,375313,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0,0.035683177,0,Correct
48,Federal-gov,50459,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,0,0.032849178,0,Correct
35,Self-emp-not-inc,171968,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,0,0.10194439,0,Correct
43,Private,249771,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,99,United-States,0,0.34361956,0,Correct
34,Private,118941,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Ireland,0,0.0056684217,0,Correct
23,Private,213719,Assoc-acdm,12,Never-married,Sales,Own-child,Black,Female,0,0,36,United-States,0,0.0024107127,0,Correct
20,Private,117767,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0,0.0018233507,0,Correct
17,Private,209650,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0,0.00062204734,0,Correct
24,Private,216181,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0,0.0032218061,0,Correct
25,Private,75759,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,1,0.106375635,0,False Negative
24,Private,186213,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,1,0.18827713,0,False Negative
39,Private,65027,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States,0,0.36918572,1,False Positive
24,Private,197387,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico,0,0.002198121,0,Correct
38,Private,617898,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0,0.4983635,1,False Positive
43,Local-gov,212847,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0,0.043010514,0,Correct
46,Private,99385,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0,0.075189084,0,Correct
23,Private,313573,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,25,United-States,0,0.0017413591,0,Correct
17,Private,318025,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,20,United-States,0,0.00094017363,0,Correct
17,Private,124661,11th,7,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0,0.0009116382,0,Correct
40,Private,200574,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,44,United-States,0,0.5856994,1,False Positive
33,Private,55176,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0.042880777,0,Correct
22,Private,169188,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,0,0.0019797487,0,Correct
37,State-gov,191779,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0.28639415,0,Correct
21,Private,57916,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0,0.0016955691,0,Correct
42,Self-emp-inc,23510,Masters,14,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,2201,60,India,1,0.38161683,1,Correct
62,Local-gov,167889,Doctorate,16,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,Iran,0,0.2783223,0,Correct
30,Self-emp-not-inc,345122,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Male,0,0,50,United-States,0,0.13017245,0,Correct
23,Local-gov,117618,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,24,United-States,0,0.005591847,0,Correct
42,Self-emp-not-inc,170649,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0,0.19600321,0,Correct
28,Private,22422,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,0.05499249,0,Correct
19,State-gov,431745,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0,0.0010277849,0,Correct
49,Private,289707,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,0,0.25471202,0,Correct
32,Private,147118,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0,0.009363902,0,Correct
52,Private,284329,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1,0.9965126,1,Correct
22,Private,194031,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0,0.0021403835,0,Correct
36,Federal-gov,253627,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Puerto-Rico,1,0.42810124,1,Correct
23,Private,215616,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0,0.005086102,0,Correct
18,Private,87157,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0,0.00071561016,0,Correct
36,Private,93225,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0,0.04805978,0,Correct
44,Federal-gov,161240,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0,0.03716261,0,Correct
77,Local-gov,177550,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3818,0,14,United-States,0,0.029914327,0,Correct
25,Private,200408,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0,0.010913383,0,Correct
20,,236523,10th,6,Never-married,,Own-child,Black,Male,0,0,40,United-States,0,0.001023215,0,Correct
48,Self-emp-inc,49298,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,1,0.9845287,1,Correct
55,Private,188917,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0,0.021679712,0,Correct
28,Private,614113,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,0,0.003915335,0,Correct
34,Private,209691,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,50,United-States,1,0.80887806,1,Correct
17,Private,98675,9th,5,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,0,0.0008710481,0,Correct
38,Private,55899,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0,0.027526442,0,Correct
34,Local-gov,240252,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1,0.71049684,1,Correct
36,Local-gov,61299,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0.27649668,0,Correct
26,Private,231638,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0,0.005108133,0,Correct
39,Private,141029,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1,0.47233936,1,Correct
50,Self-emp-inc,251240,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1,0.735906,1,Correct
45,Private,167381,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,32,United-States,0,0.0147579955,0,Correct
39,Private,358837,Some-college,10,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States,0,0.023651052,0,Correct
52,Private,125932,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,0,0.0083557395,0,Correct
38,Private,203761,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,2354,0,40,United-States,0,0.010742274,0,Correct
33,Self-emp-not-inc,238186,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,98,United-States,0,0.028760416,0,Correct
39,Private,306646,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1,0.75482845,1,Correct
31,Private,301251,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0,0.0075087757,0,Correct
19,Private,202673,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,0,0.0018610052,0,Correct
29,Private,283760,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0,0.042305045,0,Correct
59,Private,231377,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,45,United-States,1,0.95887315,1,Correct
25,Local-gov,109972,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,45,United-States,0,0.03398555,0,Correct
41,Private,196001,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States,0,0.19687243,0,Correct
72,Self-emp-not-inc,243769,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,1429,20,United-States,0,0.08792136,0,Correct
47,Private,255965,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,1,0.99803334,1,Correct
20,Self-emp-inc,95997,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,70,United-States,0,0.0031454917,0,Correct
24,Private,1085515,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0,0.002741058,0,Correct
32,Private,312403,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0,0.06978531,0,Correct
47,Private,145868,11th,7,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,0,0.00939586,0,Correct
34,Private,107793,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0,0.030668827,0,Correct
30,Private,90446,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,0,0.026927082,0,Correct
35,Private,126569,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,20,United-States,0,0.008089119,0,Correct
39,Private,141748,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,1,0.94842684,1,Correct
44,Self-emp-inc,37997,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0,0.24156646,0,Correct
24,Private,38455,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0,0.010813765,0,Correct
30,Private,194141,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1617,40,United-States,0,0.01057684,0,Correct
40,Local-gov,210275,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,0,0.0076259645,0,Correct
36,Private,85272,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,1,0.5156232,1,Correct
66,Self-emp-not-inc,252842,HS-grad,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,20,United-States,0,0.017079081,0,Correct
35,Private,112512,HS-grad,9,Widowed,Other-service,Own-child,White,Female,0,0,40,United-States,0,0.0066488776,0,Correct
60,,225894,Preschool,1,Widowed,,Not-in-family,White,Female,0,0,40,Guatemala,0,0.010069932,0,Correct
22,Private,197583,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,0,0.0057436693,0,Correct
42,Self-emp-not-inc,217597,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0,50,,0,0.09260973,0,Correct
29,,208406,HS-grad,9,Never-married,,Not-in-family,White,Male,0,0,35,United-States,0,0.022294238,0,Correct
53,Federal-gov,36186,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,1,0.99432087,1,Correct
50,Local-gov,68898,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1,0.8706281,1,Correct
28,Self-emp-not-inc,182826,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0,0.12676586,0,Correct
22,,261881,11th,7,Never-married,,Other-relative,Black,Female,0,0,15,United-States,0,0.0014649978,0,Correct
30,Private,97306,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0,0.022074807,0,Correct
32,Private,117028,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0.18201123,0,Correct
39,Private,237713,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,2415,99,United-States,1,0.96848404,1,Correct
18,Private,137532,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0,0.0010363992,0,Correct
60,Local-gov,227232,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0,0.04903122,0,Correct
32,Private,311524,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,38,United-States,0,0.004187645,0,Correct
38,Private,167140,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,1,0.99716455,1,Correct
24,Private,462820,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0,0.0115247,0,Correct
17,Self-emp-inc,61838,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0,0.0018572959,0,Correct
54,Private,175594,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0,0.39189273,1,False Positive
25,Private,394503,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0,0.1703877,0,Correct
63,Private,20323,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0,0.022102058,0,Correct
